,plant_name,end_datetime,period_hours,energy_kwh
2789,경주풍력,2023-04-27T06:00:00+09:00,1,3603.676567630579
2790,경주풍력,2023-04-27T07:00:00+09:00,1,3574.4328116477595
2791,경주풍력,2023-04-27T08:00:00+09:00,1,3525.7671165751713
2792,경주풍력,2023-04-27T09:00:00+09:00,1,3525.768412665452
2793,경주풍력,2023-04-27T10:00:00+09:00,1,3526.9063651826195
2794,경주풍력,2023-04-27T11:00:00+09:00,1,3595.0144966863418
2795,경주풍력,2023-04-27T12:00:00+09:00,1,3766.8285458010373
2796,경주풍력,2023-04-27T13:00:00+09:00,1,3853.9790943645744
2797,경주풍력,2023-04-27T14:00:00+09:00,1,3873.678953540117
2798,경주풍력,2023-04-27T15:00:00+09:00,1,3947.209883084568
2799,경주풍력,2023-04-27T16:00:00+09:00,1,4328.748579683854
2800,경주풍력,2023-04-27T17:00:00+09:00,1,4572.903311376726
2801,경주풍력,2023-04-27T18:00:00+09:00,1,4698.232596302102
2802,경주풍력,2023-04-27T19:00:00+09:00,1,4493.111732140295
2803,경주풍력,2023-04-27T20:00:00+09:00,1,4290.91337877333
2804,경주풍력,2023-04-27T21:00:00+09:00,1,3897.5210087009696
2805,경주풍력,2023-04-27T22:00:00+09:00,1,3864.458770205644
2806,경주풍력,2023-04-27T23:00:00+09:00,1,3725.7850683570928
2807,경주풍력,2023-04-28T00:00:00+09:00,1,3792.709968604248
2808,경주풍력,2023-04-28T01:00:00+09:00,1,4015.404141339154
2809,경주풍력,2023-04-28T02:00:00+09:00,1,3936.4013169238415
2810,경주풍력,2023-04-28T03:00:00+09:00,1,3854.117176997082
2811,경주풍력,2023-04-28T04:00:00+09:00,1,3827.220398668855
2812,경주풍력,2023-04-28T05:00:00+09:00,1,3893.3932149285133
2813,경주풍력,2023-04-28T06:00:00+09:00,1,3966.6621943508235
2814,경주풍력,2023-04-28T07:00:00+09:00,1,3839.8487964078718
2815,경주풍력,2023-04-28T08:00:00+09:00,1,3657.7721856409917
2816,경주풍력,2023-04-28T09:00:00+09:00,1,3687.7000106534038
2817,경주풍력,2023-04-28T10:00:00+09:00,1,3744.0123622365045
2818,경주풍력,2023-04-28T11:00:00+09:00,1,4399.93297734204
2819,경주풍력,2023-04-28T12:00:00+09:00,1,4851.766215114001
2820,경주풍력,2023-04-28T13:00:00+09:00,1,5178.5261678506995
2821,경주풍력,2023-04-28T14:00:00+09:00,1,5145.701062594875
2822,경주풍력,2023-04-28T15:00:00+09:00,1,5408.9295626571
2823,경주풍력,2023-04-28T16:00:00+09:00,1,5987.269744566261
2824,경주풍력,2023-04-28T17:00:00+09:00,1,5695.5913030300035
2825,경주풍력,2023-04-28T18:00:00+09:00,1,5427.1832759117515
2826,경주풍력,2023-04-28T19:00:00+09:00,1,5134.286538878355
2827,경주풍력,2023-04-28T20:00:00+09:00,1,5182.25338518071
2828,경주풍력,2023-04-28T21:00:00+09:00,1,4702.759643023994
2829,경주풍력,2023-04-28T22:00:00+09:00,1,4204.826348664508
2830,경주풍력,2023-04-28T23:00:00+09:00,1,4005.940914872665
2831,경주풍력,2023-04-29T00:00:00+09:00,1,4001.0695847283882
2832,경주풍력,2023-04-29T01:00:00+09:00,1,4065.404250434536
2833,경주풍력,2023-04-29T02:00:00+09:00,1,3976.9239018152703
2834,경주풍력,2023-04-29T03:00:00+09:00,1,3921.3016913602273
2835,경주풍력,2023-04-29T04:00:00+09:00,1,4626.601148033346
2836,경주풍력,2023-04-29T05:00:00+09:00,1,4693.300737819786
2837,경주풍력,2023-04-29T06:00:00+09:00,1,5219.864420010606
2838,경주풍력,2023-04-29T07:00:00+09:00,1,6091.546327912882
2839,경주풍력,2023-04-29T08:00:00+09:00,1,6195.544918688929
2840,경주풍력,2023-04-29T09:00:00+09:00,1,6250.883232557415
2841,경주풍력,2023-04-29T10:00:00+09:00,1,6739.578210896784
2842,경주풍력,2023-04-29T11:00:00+09:00,1,6919.13579360774
2843,경주풍력,2023-04-29T12:00:00+09:00,1,6726.063775398876
2844,경주풍력,2023-04-29T13:00:00+09:00,1,6493.473792678829
2845,경주풍력,2023-04-29T14:00:00+09:00,1,6639.412121686564
2846,경주풍력,2023-04-29T15:00:00+09:00,1,4705.665617299019
2847,경주풍력,2023-04-29T16:00:00+09:00,1,4163.465641788296
2848,경주풍력,2023-04-29T17:00:00+09:00,1,4091.5968562773123
2849,경주풍력,2023-04-29T18:00:00+09:00,1,3722.3323735954114
2850,경주풍력,2023-04-29T19:00:00+09:00,1,4214.6709001001855
2851,경주풍력,2023-04-29T20:00:00+09:00,1,3706.4398051174294
2852,경주풍력,2023-04-29T21:00:00+09:00,1,3908.558339719571
2853,경주풍력,2023-04-29T22:00:00+09:00,1,3952.2243113863715
2854,경주풍력,2023-04-29T23:00:00+09:00,1,4135.374859610327
2855,경주풍력,2023-04-30T00:00:00+09:00,1,4213.5622706017875
2856,경주풍력,2023-04-30T01:00:00+09:00,1,4963.557064646575
2857,경주풍력,2023-04-30T02:00:00+09:00,1,4376.4466342088845
2858,경주풍력,2023-04-30T03:00:00+09:00,1,5194.6907697891
2859,경주풍력,2023-04-30T04:00:00+09:00,1,4387.209046735593
2860,경주풍력,2023-04-30T05:00:00+09:00,1,4252.609914563503
2861,경주풍력,2023-04-30T06:00:00+09:00,1,4120.511852682908
2862,경주풍력,2023-04-30T07:00:00+09:00,1,3891.2970066636126
2863,경주풍력,2023-04-30T08:00:00+09:00,1,3963.8922240946727
2864,경주풍력,2023-04-30T09:00:00+09:00,1,4571.661756219785
2865,경주풍력,2023-04-30T10:00:00+09:00,1,4646.190771881683
2866,경주풍력,2023-04-30T11:00:00+09:00,1,4641.605573295456
2867,경주풍력,2023-04-30T12:00:00+09:00,1,4906.45583138923
2868,경주풍력,2023-04-30T13:00:00+09:00,1,5052.383590181789
2869,경주풍력,2023-04-30T14:00:00+09:00,1,4964.343843247427
2870,경주풍력,2023-04-30T15:00:00+09:00,1,4771.626107904542
2871,경주풍력,2023-04-30T16:00:00+09:00,1,5016.910350862436
2872,경주풍력,2023-04-30T17:00:00+09:00,1,4382.612271794807
2873,경주풍력,2023-04-30T18:00:00+09:00,1,4313.662305787862
2874,경주풍력,2023-04-30T19:00:00+09:00,1,4413.095037765233
2875,경주풍력,2023-04-30T20:00:00+09:00,1,3964.406056762844
2876,경주풍력,2023-04-30T21:00:00+09:00,1,3881.7390068116906
2877,경주풍력,2023-04-30T22:00:00+09:00,1,3754.6456760607284
2878,경주풍력,2023-04-30T23:00:00+09:00,1,3831.555307734608
2879,경주풍력,2023-05-01T00:00:00+09:00,1,4010.800644898806
2880,경주풍력,2023-05-01T01:00:00+09:00,1,3773.2430147163027
2881,경주풍력,2023-05-01T02:00:00+09:00,1,3653.150354837454
2882,경주풍력,2023-05-01T03:00:00+09:00,1,3922.4262566271577
2883,경주풍력,2023-05-01T04:00:00+09:00,1,3775.5804372813836
2884,경주풍력,2023-05-01T05:00:00+09:00,1,4262.9914148265825
2885,경주풍력,2023-05-01T06:00:00+09:00,1,3903.0515015905644
2886,경주풍력,2023-05-01T07:00:00+09:00,1,3831.8796836390075
2887,경주풍력,2023-05-01T08:00:00+09:00,1,3802.556086863834
2888,경주풍력,2023-05-01T09:00:00+09:00,1,3871.221753013124
2889,경주풍력,2023-05-01T10:00:00+09:00,1,4366.711559151791
2890,경주풍력,2023-05-01T11:00:00+09:00,1,4894.118082851684
2891,경주풍력,2023-05-01T12:00:00+09:00,1,5046.869730167919
2892,경주풍력,2023-05-01T13:00:00+09:00,1,4708.560655784837
2893,경주풍력,2023-05-01T14:00:00+09:00,1,4597.680983449182
2894,경주풍력,2023-05-01T15:00:00+09:00,1,4755.067036482668
2895,경주풍력,2023-05-01T16:00:00+09:00,1,4755.600470810957
2896,경주풍력,2023-05-01T17:00:00+09:00,1,4668.777001930502
2897,경주풍력,2023-05-01T18:00:00+09:00,1,4210.90726245951
2898,경주풍력,2023-05-01T19:00:00+09:00,1,3904.639279610604
2899,경주풍력,2023-05-01T20:00:00+09:00,1,3682.5279755936413
2900,경주풍력,2023-05-01T21:00:00+09:00,1,3687.088135932874
2901,경주풍력,2023-05-01T22:00:00+09:00,1,3678.70470666057
2902,경주풍력,2023-05-01T23:00:00+09:00,1,3686.75001295045
2903,경주풍력,2023-05-02T00:00:00+09:00,1,3679.8351593299726
2904,경주풍력,2023-05-02T01:00:00+09:00,1,3983.220739715127
2905,경주풍력,2023-05-02T02:00:00+09:00,1,3859.8578311545507
2906,경주풍력,2023-05-02T03:00:00+09:00,1,3747.1024540821513
2907,경주풍력,2023-05-02T04:00:00+09:00,1,3703.7041457533146
2908,경주풍력,2023-05-02T05:00:00+09:00,1,3689.0828146952153
2909,경주풍력,2023-05-02T06:00:00+09:00,1,3683.5903643537376
2910,경주풍력,2023-05-02T07:00:00+09:00,1,3687.97266778657
2911,경주풍력,2023-05-02T08:00:00+09:00,1,3682.3539527206776
2912,경주풍력,2023-05-02T09:00:00+09:00,1,3686.5733950742674
2913,경주풍력,2023-05-02T10:00:00+09:00,1,3686.430934684472
2914,경주풍력,2023-05-02T11:00:00+09:00,1,3699.423141749096
2915,경주풍력,2023-05-02T12:00:00+09:00,1,3691.3117156867356
2916,경주풍력,2023-05-02T13:00:00+09:00,1,3693.171851924022
2917,경주풍력,2023-05-02T14:00:00+09:00,1,3793.0160910825357
2918,경주풍력,2023-05-02T15:00:00+09:00,1,3854.0766755158193
2919,경주풍력,2023-05-02T16:00:00+09:00,1,4089.651769028725
2920,경주풍력,2023-05-02T17:00:00+09:00,1,4327.089052912301
2921,경주풍력,2023-05-02T18:00:00+09:00,1,4350.959381334015
2922,경주풍력,2023-05-02T19:00:00+09:00,1,4196.674774562033
2923,경주풍력,2023-05-02T20:00:00+09:00,1,4274.767873040816
2924,경주풍력,2023-05-02T21:00:00+09:00,1,4347.300943167212
2925,경주풍력,2023-05-02T22:00:00+09:00,1,4345.740870797934
2926,경주풍력,2023-05-02T23:00:00+09:00,1,4311.097064657848
2927,경주풍력,2023-05-03T00:00:00+09:00,1,4277.7829403695505
2928,경주풍력,2023-05-03T01:00:00+09:00,1,4224.425465572012
2929,경주풍력,2023-05-03T02:00:00+09:00,1,4065.848730989618
2930,경주풍력,2023-05-03T03:00:00+09:00,1,3976.25524076137
2931,경주풍력,2023-05-03T04:00:00+09:00,1,3957.950713484499
2932,경주풍력,2023-05-03T05:00:00+09:00,1,3922.5909678155426
2933,경주풍력,2023-05-03T06:00:00+09:00,1,3856.289277995066
2934,경주풍력,2023-05-03T07:00:00+09:00,1,3916.8474904777663
2935,경주풍력,2023-05-03T08:00:00+09:00,1,3812.477116261084
2936,경주풍력,2023-05-03T09:00:00+09:00,1,3840.4411369869067
2937,경주풍력,2023-05-03T10:00:00+09:00,1,3963.932590887321
2938,경주풍력,2023-05-03T11:00:00+09:00,1,3913.3181595724686
2939,경주풍력,2023-05-03T12:00:00+09:00,1,4049.0476329750186
2940,경주풍력,2023-05-03T13:00:00+09:00,1,4263.97213254144
2941,경주풍력,2023-05-03T14:00:00+09:00,1,4408.284273293149
2942,경주풍력,2023-05-03T15:00:00+09:00,1,4837.164202087438
2943,경주풍력,2023-05-03T16:00:00+09:00,1,5538.0165260844105
2944,경주풍력,2023-05-03T17:00:00+09:00,1,5028.6610112245535
2945,경주풍력,2023-05-03T18:00:00+09:00,1,4765.646658719009
2946,경주풍력,2023-05-03T19:00:00+09:00,1,4518.513578246742
2947,경주풍력,2023-05-03T20:00:00+09:00,1,4646.6657498721925
2948,경주풍력,2023-05-03T21:00:00+09:00,1,4256.344022725542
2949,경주풍력,2023-05-03T22:00:00+09:00,1,4315.059284668291
2950,경주풍력,2023-05-03T23:00:00+09:00,1,4208.3733893296885
2951,경주풍력,2023-05-04T00:00:00+09:00,1,4222.349335190113
2952,경주풍력,2023-05-04T01:00:00+09:00,1,4106.508676388906
2953,경주풍력,2023-05-04T02:00:00+09:00,1,3926.415907195884
2954,경주풍력,2023-05-04T03:00:00+09:00,1,4231.831992888336
2955,경주풍력,2023-05-04T04:00:00+09:00,1,4112.512639236458
2956,경주풍력,2023-05-04T05:00:00+09:00,1,4048.1683050825045
2957,경주풍력,2023-05-04T06:00:00+09:00,1,3933.3184799398164
2958,경주풍력,2023-05-04T07:00:00+09:00,1,3897.0730047266948
2959,경주풍력,2023-05-04T08:00:00+09:00,1,3830.466792186225
2960,경주풍력,2023-05-04T09:00:00+09:00,1,3994.660974209086
2961,경주풍력,2023-05-04T10:00:00+09:00,1,4297.841350695779
2962,경주풍력,2023-05-04T11:00:00+09:00,1,4728.637265772598
2963,경주풍력,2023-05-04T12:00:00+09:00,1,5082.601566381683
2964,경주풍력,2023-05-04T13:00:00+09:00,1,5113.646805661616
2965,경주풍력,2023-05-04T14:00:00+09:00,1,5226.856342624128
2966,경주풍력,2023-05-04T15:00:00+09:00,1,5260.201213557556
2967,경주풍력,2023-05-04T16:00:00+09:00,1,5135.746682649238
2968,경주풍력,2023-05-04T17:00:00+09:00,1,5467.072696279307
2969,경주풍력,2023-05-04T18:00:00+09:00,1,5028.080111740252
2970,경주풍력,2023-05-04T19:00:00+09:00,1,4721.786917107581
2971,경주풍력,2023-05-04T20:00:00+09:00,1,4430.620460205306
2972,경주풍력,2023-05-04T21:00:00+09:00,1,4173.492633468629
2973,경주풍력,2023-05-04T22:00:00+09:00,1,4455.979967238406
2974,경주풍력,2023-05-04T23:00:00+09:00,1,4486.750549773911
2975,경주풍력,2023-05-05T00:00:00+09:00,1,4609.982957370785
2976,경주풍력,2023-05-05T01:00:00+09:00,1,5588.430844316986
2977,경주풍력,2023-05-05T02:00:00+09:00,1,5106.450775829901
2978,경주풍력,2023-05-05T03:00:00+09:00,1,5184.759067216022
2979,경주풍력,2023-05-05T04:00:00+09:00,1,5543.9133980577235
2980,경주풍력,2023-05-05T05:00:00+09:00,1,6587.158793710009
2981,경주풍력,2023-05-05T06:00:00+09:00,1,6884.385324207298
2982,경주풍력,2023-05-05T07:00:00+09:00,1,7374.647794479327
2983,경주풍력,2023-05-05T08:00:00+09:00,1,7243.964322748332
2984,경주풍력,2023-05-05T09:00:00+09:00,1,6832.946467332605
2985,경주풍력,2023-05-05T10:00:00+09:00,1,8103.842195143358
2986,경주풍력,2023-05-05T11:00:00+09:00,1,8288.57187679249
2987,경주풍력,2023-05-05T12:00:00+09:00,1,7141.995903674059
2988,경주풍력,2023-05-05T13:00:00+09:00,1,6709.172131738719
2989,경주풍력,2023-05-05T14:00:00+09:00,1,7617.161744135985
2990,경주풍력,2023-05-05T15:00:00+09:00,1,7892.932881116359
2991,경주풍력,2023-05-05T16:00:00+09:00,1,7323.0652915983455
2992,경주풍력,2023-05-05T17:00:00+09:00,1,8622.438218521207
2993,경주풍력,2023-05-05T18:00:00+09:00,1,7513.376972051104
2994,경주풍력,2023-05-05T19:00:00+09:00,1,7253.892272422568
2995,경주풍력,2023-05-05T20:00:00+09:00,1,7361.9477687532735
2996,경주풍력,2023-05-05T21:00:00+09:00,1,7200.455259785385
2997,경주풍력,2023-05-05T22:00:00+09:00,1,6206.07484478316
2998,경주풍력,2023-05-05T23:00:00+09:00,1,8423.523727862897
2999,경주풍력,2023-05-06T00:00:00+09:00,1,7470.835533804803
3000,경주풍력,2023-05-06T01:00:00+09:00,1,6485.642598119104
3001,경주풍력,2023-05-06T02:00:00+09:00,1,9221.656118821656
3002,경주풍력,2023-05-06T03:00:00+09:00,1,6583.175906195675
3003,경주풍력,2023-05-06T04:00:00+09:00,1,5574.744746237263
3004,경주풍력,2023-05-06T05:00:00+09:00,1,4391.281797401409
3005,경주풍력,2023-05-06T06:00:00+09:00,1,7913.130705394254
3006,경주풍력,2023-05-06T07:00:00+09:00,1,9460.05267126002
3007,경주풍력,2023-05-06T08:00:00+09:00,1,10785.303954204799
3008,경주풍력,2023-05-06T09:00:00+09:00,1,10721.454688364762
3009,경주풍력,2023-05-06T10:00:00+09:00,1,10716.364379954783
3010,경주풍력,2023-05-06T11:00:00+09:00,1,10583.040311832414
3011,경주풍력,2023-05-06T12:00:00+09:00,1,11094.412690506171
3012,경주풍력,2023-05-06T13:00:00+09:00,1,11294.251530709205
3013,경주풍력,2023-05-06T14:00:00+09:00,1,10703.614236993919
3014,경주풍력,2023-05-06T15:00:00+09:00,1,10187.384800257174
3015,경주풍력,2023-05-06T16:00:00+09:00,1,10150.188209744992
3016,경주풍력,2023-05-06T17:00:00+09:00,1,9979.095621250992
3017,경주풍력,2023-05-06T18:00:00+09:00,1,10816.457320642887
3018,경주풍력,2023-05-06T19:00:00+09:00,1,11284.144379352309
3019,경주풍력,2023-05-06T20:00:00+09:00,1,11729.108500445176
3020,경주풍력,2023-05-06T21:00:00+09:00,1,10676.98925664341
3021,경주풍력,2023-05-06T22:00:00+09:00,1,11068.095873029197
3022,경주풍력,2023-05-06T23:00:00+09:00,1,8266.015833625865
3023,경주풍력,2023-05-07T00:00:00+09:00,1,6588.25987995135
3024,경주풍력,2023-05-07T01:00:00+09:00,1,9909.484918886825
3025,경주풍력,2023-05-07T02:00:00+09:00,1,9677.368919004062
3026,경주풍력,2023-05-07T03:00:00+09:00,1,11035.690945061726
3027,경주풍력,2023-05-07T04:00:00+09:00,1,10502.703334742764
3028,경주풍력,2023-05-07T05:00:00+09:00,1,10672.27527714534
3029,경주풍력,2023-05-07T06:00:00+09:00,1,11303.465013973828
3030,경주풍력,2023-05-07T07:00:00+09:00,1,10842.599110294295
3031,경주풍력,2023-05-07T08:00:00+09:00,1,10527.174512431746
3032,경주풍력,2023-05-07T09:00:00+09:00,1,11039.604116766905
3033,경주풍력,2023-05-07T10:00:00+09:00,1,9704.565205986371
3034,경주풍력,2023-05-07T11:00:00+09:00,1,9081.694239050757
3035,경주풍력,2023-05-07T12:00:00+09:00,1,8249.61976591017
3036,경주풍력,2023-05-07T13:00:00+09:00,1,10279.963291112801
3037,경주풍력,2023-05-07T14:00:00+09:00,1,10003.252735548293
3038,경주풍력,2023-05-07T15:00:00+09:00,1,7450.026073381217
3039,경주풍력,2023-05-07T16:00:00+09:00,1,6963.241731019093
3040,경주풍력,2023-05-07T17:00:00+09:00,1,5916.803144041564
3041,경주풍력,2023-05-07T18:00:00+09:00,1,7201.26697151437
3042,경주풍력,2023-05-07T19:00:00+09:00,1,9265.000963231185
3043,경주풍력,2023-05-07T20:00:00+09:00,1,6203.53382839415
3044,경주풍력,2023-05-07T21:00:00+09:00,1,4952.124826293207
3045,경주풍력,2023-05-07T22:00:00+09:00,1,4792.449404617961
3046,경주풍력,2023-05-07T23:00:00+09:00,1,4864.508066295228
3047,경주풍력,2023-05-08T00:00:00+09:00,1,4864.840160239385
3048,경주풍력,2023-05-08T01:00:00+09:00,1,5228.006181961386
3049,경주풍력,2023-05-08T02:00:00+09:00,1,4960.156685683378
3050,경주풍력,2023-05-08T03:00:00+09:00,1,4234.496173620844
3051,경주풍력,2023-05-08T04:00:00+09:00,1,4794.160217623637
3052,경주풍력,2023-05-08T05:00:00+09:00,1,4424.833541837749
3053,경주풍력,2023-05-08T06:00:00+09:00,1,4509.946507942538
3054,경주풍력,2023-05-08T07:00:00+09:00,1,4425.94836072199
3055,경주풍력,2023-05-08T08:00:00+09:00,1,4610.176171911249
3056,경주풍력,2023-05-08T09:00:00+09:00,1,4992.793764169846
3057,경주풍력,2023-05-08T10:00:00+09:00,1,5058.296542676568
3058,경주풍력,2023-05-08T11:00:00+09:00,1,4834.107422886377
3059,경주풍력,2023-05-08T12:00:00+09:00,1,4929.458930427264
3060,경주풍력,2023-05-08T13:00:00+09:00,1,5372.936475076513
3061,경주풍력,2023-05-08T14:00:00+09:00,1,5473.174173416329
3062,경주풍력,2023-05-08T15:00:00+09:00,1,5381.740327105024
3063,경주풍력,2023-05-08T16:00:00+09:00,1,5140.114714772373
3064,경주풍력,2023-05-08T17:00:00+09:00,1,4930.927087566746
3065,경주풍력,2023-05-08T18:00:00+09:00,1,4546.195128822423
3066,경주풍력,2023-05-08T19:00:00+09:00,1,4327.392302264829
3067,경주풍력,2023-05-08T20:00:00+09:00,1,4132.335803685371
3068,경주풍력,2023-05-08T21:00:00+09:00,1,4034.4868680174027
3069,경주풍력,2023-05-08T22:00:00+09:00,1,4016.460398272152
3070,경주풍력,2023-05-08T23:00:00+09:00,1,3959.3844648800964
3071,경주풍력,2023-05-09T00:00:00+09:00,1,3953.1308112014754
3072,경주풍력,2023-05-09T01:00:00+09:00,1,3908.685718406547
3073,경주풍력,2023-05-09T02:00:00+09:00,1,3909.8421978474703
3074,경주풍력,2023-05-09T03:00:00+09:00,1,3936.453353579938
3075,경주풍력,2023-05-09T04:00:00+09:00,1,3929.3294192344288
3076,경주풍력,2023-05-09T05:00:00+09:00,1,3932.7104458273657
3077,경주풍력,2023-05-09T06:00:00+09:00,1,3972.769393274385
3078,경주풍력,2023-05-09T07:00:00+09:00,1,4119.311061943477
3079,경주풍력,2023-05-09T08:00:00+09:00,1,4008.3516399560594
3080,경주풍력,2023-05-09T09:00:00+09:00,1,4065.646811655215
3081,경주풍력,2023-05-09T10:00:00+09:00,1,4058.1647156091735
3082,경주풍력,2023-05-09T11:00:00+09:00,1,4035.899633975203
3083,경주풍력,2023-05-09T12:00:00+09:00,1,4003.5453229262484
3084,경주풍력,2023-05-09T13:00:00+09:00,1,3959.1452931622343
3085,경주풍력,2023-05-09T14:00:00+09:00,1,3954.836120364519
3086,경주풍력,2023-05-09T15:00:00+09:00,1,4006.015683779583
3087,경주풍력,2023-05-09T16:00:00+09:00,1,4020.5227885216004
3088,경주풍력,2023-05-09T17:00:00+09:00,1,4065.1558546617734
3089,경주풍력,2023-05-09T18:00:00+09:00,1,4162.00248202898
3090,경주풍력,2023-05-09T19:00:00+09:00,1,4166.242186830216
3091,경주풍력,2023-05-09T20:00:00+09:00,1,4332.579150637972
3092,경주풍력,2023-05-09T21:00:00+09:00,1,4251.960209301956
3093,경주풍력,2023-05-09T22:00:00+09:00,1,4081.0417639032075
3094,경주풍력,2023-05-09T23:00:00+09:00,1,4018.433212332528
3095,경주풍력,2023-05-10T00:00:00+09:00,1,4330.257359964116
3096,경주풍력,2023-05-10T01:00:00+09:00,1,4072.569358542316
3097,경주풍력,2023-05-10T02:00:00+09:00,1,4170.222283609287
3098,경주풍력,2023-05-10T03:00:00+09:00,1,4349.158124421616
3099,경주풍력,2023-05-10T04:00:00+09:00,1,4573.277860559871
3100,경주풍력,2023-05-10T05:00:00+09:00,1,4277.642911208422
3101,경주풍력,2023-05-10T06:00:00+09:00,1,4103.492184277974
3102,경주풍력,2023-05-10T07:00:00+09:00,1,4050.707461230928
3103,경주풍력,2023-05-10T08:00:00+09:00,1,3979.6510846407737
3104,경주풍력,2023-05-10T09:00:00+09:00,1,3979.5187212060046
3105,경주풍력,2023-05-10T10:00:00+09:00,1,3998.6016102229596
3106,경주풍력,2023-05-10T11:00:00+09:00,1,4052.455645335637
3107,경주풍력,2023-05-10T12:00:00+09:00,1,4025.2279891999983
3108,경주풍력,2023-05-10T13:00:00+09:00,1,4029.3735552732005
3109,경주풍력,2023-05-10T14:00:00+09:00,1,4243.822599602002
3110,경주풍력,2023-05-10T15:00:00+09:00,1,4264.479054490971
3111,경주풍력,2023-05-10T16:00:00+09:00,1,4292.502374462744
3112,경주풍력,2023-05-10T17:00:00+09:00,1,4442.287537743666
3113,경주풍력,2023-05-10T18:00:00+09:00,1,4419.159069301925
3114,경주풍력,2023-05-10T19:00:00+09:00,1,4243.100378494745
3115,경주풍력,2023-05-10T20:00:00+09:00,1,4017.013989738882
3116,경주풍력,2023-05-10T21:00:00+09:00,1,3986.0136195176988
3117,경주풍력,2023-05-10T22:00:00+09:00,1,3965.2235012660726
3118,경주풍력,2023-05-10T23:00:00+09:00,1,4198.029483058483
3119,경주풍력,2023-05-11T00:00:00+09:00,1,4515.481757846535
3120,경주풍력,2023-05-11T01:00:00+09:00,1,4036.3486473790044
3121,경주풍력,2023-05-11T02:00:00+09:00,1,4180.862221550528
3122,경주풍력,2023-05-11T03:00:00+09:00,1,4682.262559254593
3123,경주풍력,2023-05-11T04:00:00+09:00,1,4485.863010317514
3124,경주풍력,2023-05-11T05:00:00+09:00,1,4401.697038917685
3125,경주풍력,2023-05-11T06:00:00+09:00,1,4527.772316353422
3126,경주풍력,2023-05-11T07:00:00+09:00,1,4609.113591305836
3127,경주풍력,2023-05-11T08:00:00+09:00,1,4632.422770250177
3128,경주풍력,2023-05-11T09:00:00+09:00,1,4963.812381193035
3129,경주풍력,2023-05-11T10:00:00+09:00,1,5218.147188376977
3130,경주풍력,2023-05-11T11:00:00+09:00,1,4965.63268333568
3131,경주풍력,2023-05-11T12:00:00+09:00,1,4803.017025115725
3132,경주풍력,2023-05-11T13:00:00+09:00,1,5071.988351668996
3133,경주풍력,2023-05-11T14:00:00+09:00,1,5265.476496335278
3134,경주풍력,2023-05-11T15:00:00+09:00,1,5261.121667713212
3135,경주풍력,2023-05-11T16:00:00+09:00,1,5457.561625298273
3136,경주풍력,2023-05-11T17:00:00+09:00,1,5340.681176471406
3137,경주풍력,2023-05-11T18:00:00+09:00,1,5096.677582921108
3138,경주풍력,2023-05-11T19:00:00+09:00,1,4804.146148494683
3139,경주풍력,2023-05-11T20:00:00+09:00,1,4718.353362986277
3140,경주풍력,2023-05-11T21:00:00+09:00,1,4766.529575263196
3141,경주풍력,2023-05-11T22:00:00+09:00,1,4839.839908124509
3142,경주풍력,2023-05-11T23:00:00+09:00,1,4725.05059278919
3143,경주풍력,2023-05-12T00:00:00+09:00,1,4526.6291947559885
3144,경주풍력,2023-05-12T01:00:00+09:00,1,4169.887216000455
3145,경주풍력,2023-05-12T02:00:00+09:00,1,4063.5943459946684
3146,경주풍력,2023-05-12T03:00:00+09:00,1,4074.7632435877968
3147,경주풍력,2023-05-12T04:00:00+09:00,1,4054.5696483371858
3148,경주풍력,2023-05-12T05:00:00+09:00,1,4023.5567264168717
3149,경주풍력,2023-05-12T06:00:00+09:00,1,4007.7819825299575
3150,경주풍력,2023-05-12T07:00:00+09:00,1,4023.106661298023
3151,경주풍력,2023-05-12T08:00:00+09:00,1,4007.226997659609
3152,경주풍력,2023-05-12T09:00:00+09:00,1,4010.9411185238932
3153,경주풍력,2023-05-12T10:00:00+09:00,1,4010.0262731586254
3154,경주풍력,2023-05-12T11:00:00+09:00,1,4063.146700049286
3155,경주풍력,2023-05-12T12:00:00+09:00,1,4113.971075388311
3156,경주풍력,2023-05-12T13:00:00+09:00,1,4288.242391082939
3157,경주풍력,2023-05-12T14:00:00+09:00,1,4461.601435548105
3158,경주풍력,2023-05-12T15:00:00+09:00,1,4254.253441203569
3159,경주풍력,2023-05-12T16:00:00+09:00,1,4372.513534346947
3160,경주풍력,2023-05-12T17:00:00+09:00,1,4459.815257340371
3161,경주풍력,2023-05-12T18:00:00+09:00,1,4578.1840272243235
3162,경주풍력,2023-05-12T19:00:00+09:00,1,4496.904407126017
3163,경주풍력,2023-05-12T20:00:00+09:00,1,4344.284963468607
3164,경주풍력,2023-05-12T21:00:00+09:00,1,4168.957611918159
3165,경주풍력,2023-05-12T22:00:00+09:00,1,4269.047995241184
3166,경주풍력,2023-05-12T23:00:00+09:00,1,4137.529588702506
3167,경주풍력,2023-05-13T00:00:00+09:00,1,4150.039229655574
3168,경주풍력,2023-05-13T01:00:00+09:00,1,4345.877091740682
3169,경주풍력,2023-05-13T02:00:00+09:00,1,4138.997669061766
3170,경주풍력,2023-05-13T03:00:00+09:00,1,4088.1570283481265
3171,경주풍력,2023-05-13T04:00:00+09:00,1,4122.2933601721315
3172,경주풍력,2023-05-13T05:00:00+09:00,1,4112.496546720759
3173,경주풍력,2023-05-13T06:00:00+09:00,1,4292.277932574713
